id,question,difficulty,order_matters,gold_sql
g1,What are all the customers from Germany?,easy,false,SELECT * FROM customer WHERE country = 'Germany';
g2,What are all the customers from Brazil?,easy,false,SELECT * FROM customer WHERE country = 'Brazil';
g3,Which customers live in the city of London?,easy,false,SELECT * FROM customer WHERE city = 'London';
g4,What are all the invoices for purchases made in France?,easy,false,SELECT * FROM invoice WHERE billing_country = 'France';
g5,What are all the invoices for customers who have billing addresses in Berlin?,easy,false,SELECT * FROM invoice WHERE billing_city = 'Berlin';
g6,How many tracks are there in the music store?,easy,false,SELECT count(*) FROM track;
g7,How many albums are there in the music store?,easy,false,SELECT count(*) FROM album;
g8,How many artists are there in the music store?,easy,false,SELECT count(*) FROM artist;
g9,How many total sales have been made?,easy,false,SELECT count(*) FROM invoice;
g10,How many playlists are there in the music store?,easy,false,SELECT count(*) FROM playlist;
g11,How many different music genres are available in the store?,easy,false,SELECT count(*) FROM genre;
g12,What are the names and durations of tracks that last longer than 400 seconds?,easy,false,"SELECT name, milliseconds FROM track WHERE milliseconds > 400000;"
g13,What are the names and durations of all tracks that are shorter than 60 seconds?,easy,false,"SELECT name, milliseconds FROM track WHERE milliseconds < 60000;"
g14,What are the names and sizes of tracks that are larger than 10 megabytes?,easy,false,"SELECT name, bytes FROM track WHERE bytes > 10000000;"
g15,What are the names and prices of tracks that cost more than $1.00?,easy,false,"SELECT name, unit_price FROM track WHERE unit_price > 1.0;"
g16,What are the names of all tracks along with their corresponding genres?,medium,false,"SELECT track.name, genre.name FROM track JOIN genre ON track.genre_id = genre.genre_id;"
g17,What is the name of each track and its corresponding media type?,medium,false,"SELECT track.name, media_type.name FROM track JOIN media_type ON track.media_type_id = media_type.media_type_id;"
g18,What are all the album titles and their corresponding artist names?,medium,false,"SELECT album.title, artist.name FROM album JOIN artist ON album.artist_id = artist.artist_id;"
g19,List every invoice amount along with the customer's last name.,medium,false,"SELECT invoice.total, customer.last_name FROM invoice JOIN customer ON invoice.customer_id = customer.customer_id;"
g20,Which 5 genres have the most tracks in the catalogue?,medium,true,"SELECT genre.name, count(*) AS n FROM genre JOIN track ON track.genre_id = genre.genre_id GROUP BY genre.name ORDER BY n DESC LIMIT 5;"
g21,Which media types have the most tracks in the catalogue?,medium,true,"SELECT media_type.name, count(*) AS n FROM media_type JOIN track ON track.media_type_id = media_type.media_type_id GROUP BY media_type.name ORDER BY n DESC LIMIT 5;"
g22,What are the top 5 artists with the most albums?,medium,true,"SELECT artist.name, count(*) AS n FROM artist JOIN album ON album.artist_id = artist.artist_id GROUP BY artist.name ORDER BY n DESC LIMIT 5;"
g23,What is the total invoiced amount per billing country?,medium,false,"SELECT billing_country, sum(total) AS v FROM invoice GROUP BY billing_country;"
g24,What is the average invoice amount per billing country?,medium,false,"SELECT billing_country, avg(total) AS v FROM invoice GROUP BY billing_country;"
g25,How many invoices were generated in each country?,medium,false,"SELECT billing_country, count(*) AS v FROM invoice GROUP BY billing_country;"
