id,question,difficulty,order_matters,gold_sql
1,How many tracks are in the database?,easy,false,
2,Which customers are in Canada?,easy,false,
3,What are the 10 most expensive tracks?,easy,true,
4,List all genre names.,easy,false,
5,Which tracks are longer than 5 minutes?,easy,false,
6,How many customers are there in total?,easy,false,
7,What is the average track price?,easy,false,
8,Which customers have a company listed?,easy,false,
9,List the 5 shortest tracks.,easy,true,
10,How many albums are there?,easy,false,
11,Which invoices totalled more than 10?,easy,false,
12,List all media types.,easy,false,
13,What is the total of all invoices combined?,easy,false,
14,Which customers have no phone number on record?,easy,false,
15,How many distinct billing countries appear in the invoices?,easy,false,
16,List every album with its artist's name.,medium,false,
17,List every track with its genre name.,medium,false,
18,Which employee is the support rep for each customer?,medium,false,
19,Show every invoice with the customer's first and last name.,medium,false,
20,How many tracks does each genre have?,medium,false,
21,Which 5 artists have the most albums?,medium,true,
22,"List track name, album title, and artist name together.",medium,false,
23,Which tracks did customer 1 buy?,medium,false,
24,How many invoices did each customer make?,medium,false,
25,What is the total revenue per billing country?,medium,false,
26,List Rock tracks longer than 5 minutes.,medium,false,
27,Which albums have more than 20 tracks?,medium,false,
28,How many tracks are on each playlist?,medium,false,
29,What is the average invoice total per billing country?,medium,false,
30,Which media type has the most tracks?,medium,true,
31,Which 5 artists sold the most tracks?,hard,true,
32,Which artist generated the most revenue?,hard,true,
33,Which employee's customers generated the most revenue?,hard,true,
34,List each employee with the name of the employee they report to.,hard,false,
35,Which tracks appear on more than one playlist?,hard,false,
36,Which customers spent more than the average customer?,hard,false,
37,What was the total revenue in 2021?,hard,false,
38,Which genre generated the most revenue?,hard,true,
39,Which customers bought tracks from more than 5 different genres?,hard,false,
40,What is the most purchased genre in each country?,hard,false,
